p1,v1,p2,v2,p3,v3,p4,v4,dt
136.18220046820863,6.975028364319087,393.83528161091715,-236.41078822610552,318.47175117609214,-88.31521515261215,-712.5,0.0,50
136.5309518864246,6.959054695909117,382.0147421996119,-240.64361617400436,314.05599041846153,-100.4364347741307,-712.5,0.0,50
136.87890462122004,7.025514738023162,369.98256139091166,-244.9572668733117,309.034168679755,-112.90994017197931,-712.5,0.0,50
137.2301803581212,6.960272910971526,357.73469804724607,-249.29055363797374,303.38867167115603,-125.69707741628122,-712.5,0.0,50
137.57819400366978,6.974985282472517,345.2701703653474,-253.56659305739527,297.103817800342,-138.74162813143244,-712.5,0.0,50
137.9269432677934,6.960363849468649,332.5918407124776,-257.7005545593511,290.16673639377035,-151.97237157975792,-712.5,0.0,50
138.27496146026684,7.024248771776342,319.70681298451007,-261.5940202819479,282.56811781478245,-165.2994715985028,-712.5,0.0,50
138.62617389885565,6.960272910972094,306.62711197041267,-265.14208488974646,274.3031442348573,-178.61820478939308,-712.5,0.0,50
138.97418754440426,6.9749423763778395,293.37000772592535,-268.2269707282296,265.37223399538766,-191.80486670177288,-712.5,0.0,50
139.32293466322315,7.02558234574326,279.95865918951387,-270.7285813063902,255.78199066029902,-204.72382134388283,-712.5,0.0,50
139.6742137805103,6.959073181596409,266.42223012419436,-272.5270263824365,245.54579959310487,-217.2306418700083,-712.5,0.0,50
140.02216743959013,6.974808250568003,252.79587880507253,-273.50192198839125,234.68426749960446,-229.17255250138624,-712.5,0.0,50
140.37090785211853,6.960363849468081,239.12078270565297,-273.54585811967013,223.22563987453515,-240.40052338281782,-712.5,0.0,50
140.71892604459194,7.025625427590967,225.44348979966946,-272.563771639027,211.20561370539426,-250.77088225198622,-712.5,0.0,50
141.0702073159715,6.959073181595272,211.81530121771812,-270.4850076811482,198.66706959279495,-260.1580131599803,-712.5,0.0,50
141.41816097505125,6.974765168721433,198.2910508336607,-267.2590573619391,185.65916893479593,-268.4526727909446,-712.5,0.0,50
141.76689923348732,6.960363708859063,184.92809796556375,-262.8679507645501,172.2365352952487,-275.57583400257784,-712.5,0.0,50
142.11491741893028,7.025668650047123,171.78470042733625,-257.32141604851677,158.4577435951198,-281.4763992508932,-712.5,0.0,50
142.46620085143263,6.959073181595841,158.9186296249104,-250.6627869819772,144.38392363257515,-286.13968704084186,-712.5,0.0,50
142.81415451051242,6.974722227483312,146.38549027581155,-242.95838407914061,130.07693928053305,-289.5781382837623,-712.5,0.0,50
143.1628906218866,6.960363849468081,134.23757107185452,-234.3020053217188,115.59803236634494,-291.83838802726854,-712.5,0.0,50
143.51090881436,7.025711661607943,122.52247080576858,-224.80377411857688,101.00611296498151,-292.99061124007864,-712.5,0.0,50
143.8621943974404,16.229783886226983,111.28228209983973,-214.38163514442294,86.35658240297758,-292.83908721894534,-712.5,0.0,50
144.67368359175174,60.157713282459895,100.56320034261859,-201.4704911612597,71.71462804203031,-288.9382708395516,-712.5,0.0,50
147.68156925587473,100.58678685795428,90.4896757845556,-186.6208451334316,57.26771450005273,-281.44940700010324,-712.5,0.0,50
152.71090859877245,133.9862618096305,81.15863352788402,-171.28762247206737,43.19524415004757,-272.05245785125527,-712.5,0.0,50
159.41022168925397,161.53361295805837,72.59425240428065,-156.31919962214198,29.592621257484808,-261.8601150320586,-712.5,0.0,50
167.4869023371569,184.45893430757394,64.77829242317355,-142.12738131487583,16.499615505881877,-251.50685141442608,-712.5,0.0,50
176.7098490525356,203.63904547646996,57.67192335742976,-128.91356387166866,3.924272935160573,-241.399160366079,-712.5,0.0,50
186.8918013263591,219.97618282314306,51.22624516384633,-116.69435667733978,-8.145685083143377,-231.67727024649594,-712.5,0.0,50
197.89061046751624,234.25520346810913,45.39152732997934,-105.40168807246602,-19.729548595468174,-222.3281556870802,-712.5,0.0,50
209.6033706409217,247.00148212988495,40.12144292635604,-94.96656962709125,-30.845956379822184,-213.32064745985804,-712.5,0.0,50
221.95344474741594,259.5803798843451,35.37311444500148,-85.09765306729662,-41.511988752815085,-204.05267710572303,-712.5,0.0,50
234.9324637416332,271.7405868042482,31.118231791636646,-75.87306441506172,-51.71462260810124,-194.68271871564724,-712.5,0.0,50
248.5194930818456,280.2079398684475,27.32457857088356,-66.62566988632506,-61.4487585438836,-183.31160934305757,-712.5,0.0,50
262.529890075268,283.33613644462275,23.993295076567307,-57.56849964134716,-70.61433901103648,-170.0355980642044,-712.5,0.0,50
276.6966968974991,284.94894168760084,21.11487009449995,-49.699235096203154,-79.1161189142467,-157.67247494625707,-712.5,0.0,50
290.94414398187917,285.0067697772113,18.62990833968979,-42.92305547349713,-86.99974266155955,-146.34541203932656,-712.5,0.0,50
305.19448247073973,283.68141433486926,16.483755566014935,-37.10024636091731,-94.31701326352588,-136.01753187500805,-712.5,0.0,50
319.3785531874832,281.0376315065298,14.62874324796907,-32.124133390045984,-101.11788985727628,-126.7280324009377,-712.5,0.0,50
333.4304347628097,277.79062020130596,13.02253657846677,-27.757207366192915,-107.45429147732317,-117.90859639758366,-712.5,0.0,50
347.319965772875,274.2874407039926,11.634676210157124,-23.871206728152572,-113.34972129720235,-109.23984361817645,-712.5,0.0,50
361.0343378080746,270.49144758727834,10.441115873749496,-20.429602168314887,-118.81171347811117,-100.72813141730308,-712.5,0.0,50
374.5589101874385,266.3427847205571,9.419635765333751,-17.400939524335968,-123.84812004897633,-92.40773702196321,-712.5,0.0,50
387.8760494234664,261.7519297020897,8.549588789116953,-14.761131679669859,-128.4685069000745,-84.36514645340253,-712.5,0.0,50
400.96364590857087,256.74435030984455,7.81153220513346,-12.463636477023954,-132.6867642227446,-76.56721609132774,-712.5,0.0,50
413.8008634240631,251.23292001266464,7.1883503812822624,-10.488054834597449,-136.515125027311,-69.13054721829212,-712.5,0.0,50
426.3625094246963,245.25085565179097,6.66394763955239,-8.792581350134299,-139.9716523882256,-62.03967577401727,-712.5,0.0,50
438.6250522072859,238.77167387730196,6.224318572045675,-7.351148966999688,-143.07363617692647,-55.36957140077391,-712.5,0.0,50
450.563635901151,231.85836672240953,5.856761123695691,-6.1230148664407125,-145.84211474696517,-49.070292208209025,-712.5,0.0,50
462.15655423727145,224.52011382846763,5.550610380373655,-5.082866354901228,-148.29562935737562,-43.178622260079464,-712.5,0.0,50
473.38255992869483,216.7526419181445,5.296467062628594,-4.212211310618841,-150.4545604703796,-37.77393875717394,-712.5,0.0,50
484.22019202460206,208.62910717885597,5.085856497097652,-3.479346190535182,-152.3432574082383,-32.79452903087474,-712.5,0.0,50
494.65164738354486,200.19531966797786,4.9118891875708925,-2.860858295227331,-153.98298385978202,-28.210960522112032,-712.5,0.0,50
504.66141336694375,191.45029739717756,4.768846272809526,-2.3489782205516008,-155.39353188588763,-24.120032787124046,-712.5,0.0,50
514.2339282368026,182.4813033246619,4.651397361781946,-1.9148404086564597,-156.59953352524383,-20.37830724691048,-712.5,0.0,50
523.3579934030357,173.29421865960512,4.555655341349123,-1.552840094636565,-157.61844888758935,-17.04829416467021,-712.5,0.0,50
532.022704336016,163.9191657752599,4.478013336617295,-1.2540396835390766,-158.47086359582286,-14.140547399040315,-712.5,0.0,50
540.218662624779,154.40754299150967,4.415311352440341,-1.00143422460377,-159.17789096577488,-11.549799004646388,-712.5,0.0,50
547.9390397743545,144.77450511491043,4.365239641210152,-0.791466930034801,-159.7553809160072,-9.300447592155479,-712.5,0.0,50
555.1777650301,135.04191289777054,4.325666294708412,-0.6190318529078809,-160.22040329561497,-7.385742131174311,-712.5,0.0,50
561.9298606749885,125.23995030805281,4.294714702063018,-0.47363865434988384,-160.5896904021737,-5.719950479862064,-712.5,0.0,50
568.1918581903911,115.37667731140118,4.271032769345524,-0.3552322509790429,-160.8756879261668,-4.330504682410492,-712.5,0.0,50
573.9606920559612,105.4700775397373,4.253271156796572,-0.2581222325730437,-161.09221316028732,-3.1689995195887377,-712.5,0.0,50
579.2341959329481,95.52646186173206,4.24036504516792,-0.18533682921031414,-161.25066313626675,-2.2872117872094577,-712.5,0.0,50
584.0105190260347,85.56748919874963,4.231098203707404,-0.11894588040917142,-161.36502372562722,-1.4731608091403814,-712.5,0.0,50
588.2888934859722,75.58547156177156,4.2251509096869455,-0.07884666177631061,-161.43868176608424,-0.9788176054337328,-712.5,0.0,50
592.0681670640607,65.59729377267786,4.22120857659813,-0.04198779970607802,-161.48762264635593,-0.5219942163381575,-712.5,0.0,50
595.3480317526946,55.60204205943137,4.219109186612826,-0.017258825320709548,-161.51372235717284,-0.21471406775049218,-712.5,0.0,50
598.1281338556662,45.60307406696893,4.218246245346791,-0.005069424423709279,-161.52445806056036,-0.06308463928405672,-712.5,0.0,50
600.4082875590146,35.60333692186987,4.217992774125605,1.4210854715202004e-12,-161.52761229252457,3.410605131648481e-12,-712.5,0.0,50
602.1884544051081,25.603336971862518,4.217992774125676,1.4210854715202004e-12,-161.5276122925244,-4.547473508864641e-12,-712.5,0.0,50
603.4686212537013,15.603337021866537,4.217992774125747,-2.8421709430404007e-12,-161.52761229252462,0.0,-712.5,0.0,50
604.2487881047946,5.603337071861461,4.217992774125605,1.4210854715202004e-12,-161.52761229252462,5.6843418860808015e-12,-712.5,0.0,50
604.5289549583877,0.0,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
604.5289549583877,0.0,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
604.5289549583877,-0.11322387395921396,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
604.5232937646897,-0.3396716218799156,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
604.5063101835957,-0.5661193697983435,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
604.4780042151058,-0.7925671177167715,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
604.43837585922,-1.0190148656374731,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
604.3874251159381,-1.2454626135581748,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
604.3251519852602,-1.471910361474329,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
604.2515564671864,-1.6983581093950306,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
604.1666385617167,-1.9248058573157323,4.217992774125676,-1.4210854715202004e-12,-161.52761229252434,-1.1368683772161603e-12,-712.5,0.0,50
604.0703982688509,-2.15125360523416,4.217992774125605,0.0,-161.5276122925244,0.0,-712.5,0.0,50
603.9628355885892,-2.377701353152588,4.217992774125605,0.0,-161.5276122925244,0.0,-712.5,0.0,50
603.8439505209316,-2.60414910107329,4.217992774125605,0.0,-161.5276122925244,0.0,-712.5,0.0,50
603.7137430658779,-2.8305968489917177,4.217992774125605,0.0,-161.5276122925244,0.0,-712.5,0.0,50
603.5722132234283,-3.0570445969124194,4.217992774125605,0.0,-161.5276122925244,0.0,-712.5,0.0,50
603.4193609935827,-3.2834923448308473,4.217992774125605,0.0,-161.5276122925244,0.0,-712.5,0.0,50
603.2551863763412,-3.509940092751549,4.217992774125605,1.4210854715202004e-12,-161.5276122925244,1.1368683772161603e-12,-712.5,0.0,50
603.0796893717036,-3.736387840669977,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
602.8928699796701,-3.962835588588405,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
602.6947282002407,-4.1892833365091064,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
602.4852640334152,-4.415731084427534,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
602.2644774791938,-4.415731084427534,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
602.0436909249725,-4.1892833365091064,4.217992774125676,0.0,-161.52761229252434,0.0,-712.5,0.0,50
601.834226758147,-3.962835588588405,4.217992774125676,-1.4210854715202004e-12,-161.52761229252434,-2.8421709430404007e-12,-712.5,0.0,50
601.6360849787176,-3.7363878406722506,4.217992774125605,0.0,-161.52761229252448,0.0,-712.5,0.0,50
601.449265586684,-3.509940092749275,4.217992774125605,0.0,-161.52761229252448,0.0,-712.5,0.0,50
601.2737685820465,-3.2834923448285736,4.217992774125605,1.4210854715202004e-12,-161.52761229252448,1.7053025658242404e-12,-712.5,0.0,50
601.1095939648051,-3.057044596914693,4.217992774125676,0.0,-161.5276122925244,0.0,-712.5,0.0,50
600.9567417349593,-2.8305968489917177,4.217992774125676,0.0,-161.5276122925244,0.0,-712.5,0.0,50
600.8152118925098,-2.60414910107329,4.217992774125676,-1.4210854715202004e-12,-161.5276122925244,-1.7053025658242404e-12,-712.5,0.0,50
600.6850044374561,-2.377701353152588,4.217992774125605,0.0,-161.52761229252448,0.0,-712.5,0.0,50
600.5661193697985,-2.15125360523416,4.217992774125605,1.4210854715202004e-12,-161.52761229252448,1.7053025658242404e-12,-712.5,0.0,50
600.4585566895367,-1.9248058573157323,4.217992774125676,0.0,-161.5276122925244,0.0,-712.5,0.0,50
600.362316396671,-1.6983581093950306,4.217992774125676,0.0,-161.5276122925244,0.0,-712.5,0.0,50
600.2773984912012,-1.4719103614766027,4.217992774125676,-1.4210854715202004e-12,-161.5276122925244,-3.410605131648481e-12,-712.5,0.0,50
600.2038029731274,-1.245462613555901,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
600.1415298424496,-1.0190148656351994,4.217992774125605,1.4210854715202004e-12,-161.52761229252457,3.410605131648481e-12,-712.5,0.0,50
600.0905790991678,-0.7925671177190452,4.217992774125676,0.0,-161.5276122925244,0.0,-712.5,0.0,50
600.0509507432819,-0.5661193697983435,4.217992774125676,0.0,-161.5276122925244,0.0,-712.5,0.0,50
600.022644774792,-0.3396716218799156,4.217992774125676,-1.4210854715202004e-12,-161.5276122925244,-3.410605131648481e-12,-712.5,0.0,50
600.005661193698,-0.11322387395921396,4.217992774125605,1.4210854715202004e-12,-161.52761229252457,3.410605131648481e-12,-712.5,0.0,50
600.0,0.0,4.217992774125676,0.0,-161.5276122925244,0.0,-712.5,0.0,50
600.0,17.999999999999545,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
600.9,54.00000000000091,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
603.6,90.0,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
608.1,125.99999999999909,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
614.4,162.00000000000045,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
622.5,197.99999999999955,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
632.4,234.0000000000009,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
644.1,270.0,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
657.6,305.9999999999991,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
672.9,342.00000000000045,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
690.0,377.99999999999955,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
708.9,414.0000000000009,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
729.6,450.0,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
752.1,485.9999999999991,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
776.4,522.0000000000005,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
802.5,557.9999999999995,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
830.4,594.0000000000009,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
860.1,630.0,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
891.6,666.0000000000014,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
924.9000000000001,701.9999999999982,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
960.0,702.0000000000005,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
995.1,666.0000000000014,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1028.4,630.0,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1059.9,593.9999999999964,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1089.6,558.0000000000018,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1117.5,521.9999999999982,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1143.6,486.00000000000364,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1167.9,450.0,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1190.4,413.99999999999636,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1211.1,378.0000000000018,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1230.0,341.9999999999982,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1247.1,306.00000000000364,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1262.4,270.0,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1275.9,233.99999999999636,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1287.6,198.00000000000182,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1297.5,161.99999999999818,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1305.6,126.00000000000364,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1311.9,90.0,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1316.4,53.99999999999636,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1319.1,18.00000000000182,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1320.0,0.0,4.217992774125605,0.0,-161.52761229252457,0.0,-712.5,0.0,50
1320.0,-9.999999950000529,4.217992774125605,1.4210854715202004e-12,-161.52761229252457,3.410605131648481e-12,-712.5,0.0,50
1319.5000000025,-19.99982498328336,4.217992774125676,0.003373508795334601,-161.5276122925244,0.04198127352196934,-712.5,0.0,50
1318.5000087533358,-29.999625017030667,4.218161449565443,0.0072298776643719975,-161.5255132288483,0.089960063152148,-712.5,0.0,50
1317.0000275024843,-39.99850031058486,4.2185229434486615,0.015426821416042458,-161.5210152256907,0.19190127973899962,-712.5,0.0,50
1315.000102486955,-49.995375745356796,4.219294284519464,0.032318083594873315,-161.51142016170374,0.4017906949650296,-712.5,0.0,50
1312.5003336996872,-59.98887889101297,4.220910188699207,0.05552372084025592,-161.4913306269555,0.6895708453373572,-712.5,0.0,50
1309.5008897551365,-69.97638324551644,4.22368637474122,0.08709089121481384,-161.45685208468862,1.0797870827337874,-712.5,0.0,50
1306.0020705928607,-79.95190214652666,4.228040919301961,0.1338569033038084,-161.40286273055193,1.655284202082612,-712.5,0.0,50
1302.0044754855344,-89.91457374480888,4.234733764467151,0.1898777423946285,-161.3200985204478,2.3391369793137073,-712.5,0.0,50
1297.508746798294,-99.85436871267666,4.244227651586883,0.2634048620109297,-161.20314167148211,3.2278699172081815,-712.5,0.0,50
1292.51602836266,-109.76333900824102,4.257397894687429,0.35503233029601233,-161.0417481756217,4.319918621259831,-712.5,0.0,50
1287.027861412248,-119.63136391374974,4.27514951120223,0.46695392575486494,-160.8257522445587,5.629233892075263,-712.5,0.0,50
1281.0462932165606,-129.44536221907128,4.298497207489973,0.6036380789865348,-160.54429054995495,7.191357861743768,-712.5,0.0,50
1274.574025105607,-139.1892607679165,4.3286791114393,0.7685199058627745,-160.18472265686776,9.021423369343324,-712.5,0.0,50
1267.6145620672112,-148.83919108307964,4.3671051067324385,0.969398540757993,-159.7336514884006,11.175411776025612,-712.5,0.0,50
1260.1726025130572,-158.37675123231293,4.415575033770338,1.2099605897745391,-159.17488089959932,13.64792164081507,-712.5,0.0,50
1252.2537649514416,-167.79000381931382,4.476073063259065,1.4929656643474232,-158.49248481755856,16.41176570760365,-712.5,0.0,50
1243.8642647604759,-177.01147317925916,4.550721346476436,1.8405831482937174,-157.67189653217838,19.634364995810074,-712.5,0.0,50
1235.013691101513,-186.0575459937627,4.642750503891122,2.2474646507319562,-156.69017828238788,23.161493564643933,-712.5,0.0,50
1225.7108138018248,-194.86830553158143,4.75512373642772,2.734901661465017,-155.53210360415568,27.105452173929052,-712.5,0.0,50
1215.9673985252457,-203.39461459448557,4.891868819500971,3.320040655442824,-154.17683099545923,31.499288830962655,-712.5,0.0,50
1205.7976677955214,-211.6368810387621,5.057870852273112,4.0107530580272055,-152.6018665539111,36.2630680183787,-712.5,0.0,50
1195.2158237435833,-219.49517516672586,5.258408505174472,4.841861195210129,-150.78871315299216,41.53708158250822,-712.5,0.0,50
1184.241064985247,-226.9995128844721,5.500501564934979,5.820255966622767,-148.71185907386675,47.18038025434737,-712.5,0.0,50
1172.8910893410234,-234.066306235286,5.791514363266117,6.982501071135516,-146.35284006114938,53.283259515558825,-712.5,0.0,50
1161.1877740292591,-240.70965488854654,6.140639416822893,8.34754027125939,-143.68867708537144,59.76377660630021,-712.5,0.0,50
1149.1522912848318,-246.89461730116363,6.558016430385862,9.948168720056572,-140.70048825505643,66.62964114193073,-712.5,0.0,50
1136.8075604197736,-252.560297666937,7.055424866388691,11.827096481987098,-137.3690061979599,73.92476986357622,-712.5,0.0,50
1124.1795455364268,-257.8154867212015,7.646779690488046,13.995019338418047,-133.67276770478108,81.47735509392248,-712.5,0.0,50
1111.2887712003667,-262.5811962546686,8.346530657408948,16.504697352861797,-129.59889995008496,89.37379930549383,-712.5,0.0,50
1098.1597113876333,-266.92289748981693,9.171765525052038,19.382592980394975,-125.13020998481026,97.53132078851252,-712.5,0.0,50
1084.8135665131424,-270.8909315499204,10.140895174071787,22.65976300244006,-120.25364394538464,105.90315681530882,-712.5,0.0,50
1071.2690199356464,-274.5851812747196,11.27388332419379,26.357966311283576,-114.9584861046192,114.4117324532985,-712.5,0.0,50
1057.5397608719104,-277.9475498701777,12.591781639757968,30.533687508419405,-109.23789948195427,123.13698059073914,-712.5,0.0,50
1043.6423833784015,-280.9295543947155,14.118466015178939,35.24502189869452,-103.08105045241732,132.1361455599515,-712.5,0.0,50
1029.5959056586657,-282.795214509415,15.880717110113665,40.7232111404042,-96.47424317441974,142.02687598499608,-712.5,0.0,50
1015.456144933195,-283.29185586046606,17.916877667133875,47.11309637694683,-89.37289937516994,152.94022129538405,-712.5,0.0,50
1001.2915521401717,-282.3014848992352,20.272532485981216,54.538301225265684,-81.72588831040073,164.87428261985855,-712.5,0.0,50
987.1764778952099,-279.77515666065983,22.9994475472445,63.11149462767105,-73.4821741794078,177.7682897623052,-712.5,0.0,50
973.1877200621769,-275.6953294133814,26.155022278628053,72.94099527034916,-64.59375969129255,191.54334223126028,-712.5,0.0,50
959.4029535915079,-263.6746962557527,29.80207204214551,81.94837948244782,-55.01659257972953,200.94040021611903,-712.5,0.0,50
946.2192187787202,-251.26801886995509,33.8994910162679,91.59600798228809,-44.96957256892358,210.22814241358958,-712.5,0.0,50
933.6558178352225,-238.54126148065006,38.479291415382306,101.85374820316753,-34.4581654482441,219.34556400459115,-712.5,0.0,50
921.72875476119,-225.0004500075397,43.57197882554068,112.8111258561404,-23.490887248014545,228.48801002655108,-712.5,0.0,50
910.478732260813,-209.37239278731568,49.2125351183477,124.72441372388516,-12.06648674668699,238.10670683773765,-712.5,0.0,50
900.0101126214472,-191.20087039915688,55.44875580454196,137.6098737914944,-0.16115140480010837,248.10531195231107,-712.5,0.0,50
890.4500691014894,-169.66160938804705,62.32924949411668,151.47904551305515,12.244114192815445,258.39340136925983,-712.5,0.0,50
881.966988632087,-143.76617689370732,69.90320176976944,166.22294151231216,25.163784261278437,268.6995670338973,-712.5,0.0,50
874.7786797874016,-112.48343254586871,78.21434884538505,181.4996577204539,38.5987626129733,278.4538015296931,-712.5,0.0,50
869.1545081601082,-74.48627388220984,87.28933173140774,196.6431991306905,52.52145268945796,286.7434242345041,-712.5,0.0,50
865.4301944659977,-29.04308270424508,97.12149168794227,210.4028394937771,66.85862390118317,292.0596531160115,-712.5,0.0,50
863.9780403307855,-7.00008093601582,107.64163366263112,221.4670023887976,81.46160655698374,293.1449871854596,-712.5,0.0,50
863.6280362839847,-6.960363708858495,118.714983782071,231.21863518293793,96.11885591625672,292.3422502427482,-712.5,0.0,50
863.2800180985417,-7.000352882753305,130.2759155412179,240.16867815800993,110.73596842839413,290.46040052287367,-712.5,0.0,50
862.9300004544041,-6.9590731815969775,142.2843494491184,248.20261904859422,125.25898845453781,287.42219750081574,-712.5,0.0,50
862.5820467953242,-7.000037994775994,154.6944804015481,255.21930618525403,139.6300983295786,283.1710510353537,-712.5,0.0,50
862.2320448955854,-6.960363849468649,167.4554457108108,261.14333711693405,153.78865088134629,277.6835075062735,-712.5,0.0,50
861.884026703112,-7.000395894315261,180.5126125666575,265.922337905551,167.67282625665996,270.963960095026,-712.5,0.0,50
861.5340069083962,-6.959670709518377,193.80872946193506,269.5370377159668,181.22102426141126,263.0533653542477,-712.5,0.0,50
861.1860233729203,-6.9993974552926375,207.2855813477334,271.9948401507645,194.37369252912364,254.0202907255258,-712.5,0.0,50
860.8360535001557,-6.960363708858495,220.88532335527162,273.33630397689717,207.07470706539993,243.9650789264914,-712.5,0.0,50
860.4880353147128,-7.0004388355528135,234.55213855411648,273.6247881667583,219.2729610117245,233.00762487285908,-712.5,0.0,50
860.1380133729351,-6.96027280550652,248.2333779624544,272.9496563864967,230.92334225536746,221.28798161982218,-712.5,0.0,50
859.7899997326598,-6.998752136848907,261.88086078177923,271.41339599159664,241.98774133635857,208.95288601567586,-712.5,0.0,50
859.4400621258173,-6.960363708858495,275.45153058135907,269.1334031253223,252.43538563714236,196.15517536336597,-712.5,0.0,50
859.0920439403744,-7.00048195254567,288.9082007376252,266.2289163213825,262.24314440531066,183.04164735291806,-712.5,0.0,50
858.7420198427471,-6.960272910969252,302.2196465536943,262.8232379966414,271.39522677295656,169.7532758086743,-712.5,0.0,50
858.3940061971987,-6.998709055003474,315.3608084535264,259.0320273400573,279.8828905633903,156.4159073315443,-712.5,0.0,50
858.0440707444485,-7.000616043208083,328.31240982052924,254.96688267035438,287.7036859299675,143.14215940739473,-712.5,0.0,50
857.6940399422881,-6.960272910973799,341.06075395404696,250.7285449021265,294.8607939003372,130.0268410330193,-712.5,0.0,50
857.3460262967394,-7.000174463585154,353.5971811991533,246.4054892034619,301.3621359519882,117.14680018769513,-712.5,0.0,50
856.9960175735602,-6.958764350217734,365.9174556593264,242.0778907910551,307.21947596137295,104.56352621526321,-712.5,0.0,50
856.6480793560493,-7.000659089912915,378.02135019887913,237.81111684452299,312.4476522721361,92.3209317330236,-712.5,0.0,50
856.2980464015536,-6.960272910973799,389.9119060411053,233.6633905273368,317.0636988587873,80.4499824700872,-712.5,0.0,50
855.9500327560049,-7.000131416880322,401.5950755674721,229.67982528005678,321.08619798229165,68.96749645269892,-712.5,0.0,50
855.6000261851609,-6.84363758948848,413.07906683147496,222.6746691872495,324.5345728049266,57.12404916268383,-712.5,0.0,50
855.2578443056865,-6.745244946603179,424.21280029083744,214.25824842580823,327.3907752630608,45.7753357354602,-712.5,0.0,50
854.9205820583563,-6.56528107571603,434.92571271212785,206.29614880306917,329.6795420498338,35.45169598019584,-712.5,0.0,50
854.5923180045705,-6.410571087583321,445.2405201522813,198.76632807429928,331.4521268488436,26.077324624743596,-712.5,0.0,50
854.2717894501914,-6.252802292292472,455.17883655599627,191.64381086920798,332.75599308008077,17.578917246065657,-712.5,0.0,50
853.9591493355767,-6.111030024167121,464.76102709945667,184.90068391838918,333.63493894238405,9.886685007486449,-712.5,0.0,50
